song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
185116,0.567,0.514,0.777,0.0,9,0.297,-9.196,1,0.351,137.552,4,0.716
236800,0.00572,0.625,0.99,0.581,9,0.135,-0.839,1,0.178,74.999,4,0.594
195173,0.141,0.638,0.837,0.0,10,0.285,-5.366,0,0.0771,95.023,4,0.619
205463,0.161,0.55,0.415,0.0,9,0.108,-6.557,0,0.052,172.065,4,0.274
272720,0.128,0.889,0.597,0.0004,9,0.0924,-7.301,0,0.374,119.999,4,0.256
232361,0.624,0.632,0.574,0.0992,7,0.133,-13.135,1,0.0354,88.029,4,0.669
302346,0.0542,0.763,0.516,0.000689,3,0.162,-9.267,1,0.115,93.5,4,0.363
256693,0.0639,0.742,0.945,0.165,5,0.131,-6.445,1,0.0428,112.977,4,0.742
140773,0.201,0.64,0.663,0.00806,0,0.152,-7.516,1,0.0374,132.77,4,0.663
190819,0.229,0.698,0.679,0.0,10,0.0938,-4.086,1,0.0481,122.042,4,0.455
204346,0.249,0.805,0.437,0.0,9,0.0903,-8.979,1,0.0458,109.68,4,0.845
182190,0.00564,0.573,0.983,0.0,1,0.261,-4.006,1,0.196,105.067,4,0.447
229412,0.086,0.683,0.562,0.279,0,0.12,-10.315,0,0.0605,98.027,4,0.149
230640,0.35,0.391,0.649,0.0001,3,0.238,-6.935,0,0.0395,173.249,4,0.201
198709,0.526,0.891,0.46,0.0,7,0.0592,-7.212,1,0.177,92.961,4,0.532
181603,0.534,0.585,0.7,1.03e-05,5,0.282,-7.064,0,0.0422,103.78,4,0.654
182741,0.0783,0.975,0.535,0.0,1,0.107,-7.227,1,0.196,125.066,4,0.671
186666,0.585,0.668,0.524,0.397,1,0.252,-8.381,0,0.0391,139.901,4,0.621
221840,0.0527,0.679,0.684,0.000895,6,0.177,-8.559,1,0.278,151.748,4,0.755
200400,0.0926,0.69,0.657,0.000209,7,0.12,-4.397,0,0.0372,140.005,4,0.501
193146,0.0543,0.625,0.576,4.07e-05,11,0.187,-5.693,0,0.175,179.063,4,0.235
187640,0.0666,0.725,0.788,0.0389,0,0.107,-5.514,1,0.0619,100.01,4,0.351
206866,5.24e-05,0.443,0.956,0.825,2,0.135,-6.198,1,0.0511,146.754,4,0.909
294906,0.443,0.463,0.92,0.0,3,0.354,-2.845,0,0.411,174.202,4,0.521
147146,0.525,0.67,0.365,0.0,0,0.0575,-10.158,1,0.0564,119.342,4,0.45
227546,0.0503,0.852,0.604,0.0,0,0.327,-4.569,1,0.0642,94.762,4,0.667
207546,0.0187,0.675,0.666,0.692,11,0.112,-6.067,1,0.027,120.558,4,0.434
185812,0.0233,0.51,0.812,0.133,2,0.166,-5.782,0,0.0744,159.885,4,0.151
202320,0.0111,0.574,0.274,0.786,9,0.123,-13.553,1,0.0286,125.652,4,0.111
185666,0.881,0.56,0.156,1.95e-05,5,0.241,-17.285,1,0.0497,126.64,4,0.558
95524,0.535,0.638,0.232,0.888,1,0.103,-9.922,1,0.0392,75.078,4,0.364
210850,0.00977,0.391,0.8,3.08e-06,2,0.329,-2.761,1,0.0523,83.81,4,0.398
304606,0.156,0.652,0.795,0.0,11,0.123,-5.192,0,0.174,135.018,4,0.788
228041,0.0316,0.743,0.651,1.83e-05,8,0.0942,-4.452,0,0.176,137.184,5,0.511
199944,0.00523,0.804,0.823,2.77e-06,11,0.168,-3.496,0,0.147,98.026,4,0.619
212174,0.295,0.737,0.542,0.0,8,0.103,-7.593,1,0.0732,119.973,4,0.385
246746,0.0878,0.918,0.664,0.00026,1,0.0729,-4.767,0,0.0502,129.998,4,0.827
239767,0.411,0.413,0.227,0.0,5,0.0912,-10.871,1,0.0756,86.35,4,0.354
240026,0.0278,0.725,0.64,0.0,5,0.099,-7.905,0,0.332,166.029,3,0.915
248215,0.237,0.882,0.874,0.000369,6,0.327,-5.312,0,0.186,119.978,4,0.63
240533,0.0319,0.639,0.744,0.000458,6,0.466,-8.377,0,0.0368,128.047,4,0.825
201333,0.101,0.53,0.634,4.04e-06,5,0.112,-5.178,0,0.0652,180.153,4,0.398
256681,0.859,0.34,0.419,0.00211,11,0.141,-12.244,1,0.0337,99.938,4,0.263
197094,0.239,0.338,0.749,2.03e-06,2,0.259,-5.777,1,0.0828,203.725,4,0.64
251466,0.0112,0.621,0.874,0.492,10,0.0902,-6.015,0,0.0416,104.0,4,0.741
269106,0.101,0.798,0.867,0.0,1,0.0634,-5.971,0,0.12,109.04,4,0.668
195637,0.107,0.792,0.743,0.0,7,0.183,-2.806,1,0.0851,150.024,4,0.742
222426,0.287,0.796,0.872,0.0,9,0.284,-6.722,0,0.0573,129.894,4,0.866
323000,0.00316,0.483,0.786,8.86e-05,7,0.446,-5.735,1,0.0319,126.748,4,0.793
238533,0.00456,0.692,0.912,0.00273,9,0.0616,-7.733,1,0.0513,104.862,4,0.642
216533,0.249,0.653,0.677,0.0,0,0.403,-12.244,1,0.0396,114.37,4,0.888
250173,0.57,0.62,0.574,0.0,5,0.19,-7.788,0,0.0479,100.021,4,0.352
158733,0.401,0.614,0.694,1.38e-06,7,0.235,-4.743,0,0.0337,137.088,4,0.8
183053,0.283,0.815,0.826,0.0,5,0.256,-5.217,1,0.155,95.031,4,0.737
146477,0.0087,0.736,0.495,0.299,6,0.208,-8.642,1,0.0443,120.993,4,0.678
242186,0.595,0.686,0.457,0.0,11,0.105,-8.322,1,0.0468,150.953,4,0.718
222426,0.287,0.796,0.872,0.0,9,0.284,-6.722,0,0.0573,129.894,4,0.866
210494,0.27,0.748,0.675,0.0,9,0.231,-6.487,0,0.197,129.978,4,0.434
175240,0.456,0.849,0.493,0.000463,1,0.133,-4.1,0,0.0417,97.012,4,0.447
161906,0.891,0.668,0.367,0.00521,11,0.103,-11.002,1,0.0285,110.21,4,0.342
222906,0.245,0.485,0.633,0.0,1,0.201,-6.59,0,0.0509,156.002,4,0.291
231333,0.37,0.399,0.646,0.000114,3,0.232,-6.991,0,0.0369,173.459,4,0.243
175382,0.00399,0.48,0.902,0.0175,9,0.222,-2.597,1,0.0373,98.032,4,0.67
197749,0.00697,0.735,0.798,0.00968,9,0.194,-3.829,0,0.0578,115.98,4,0.501
202333,0.0462,0.734,0.637,2.29e-05,4,0.0602,-5.677,0,0.141,169.977,4,0.648
207586,0.012,0.534,0.95,1.91e-06,9,0.413,-2.712,0,0.161,140.071,4,0.527
184761,0.474,0.871,0.893,0.852,5,0.0891,-3.774,1,0.0403,126.016,4,0.657
272066,0.037,0.496,0.948,0.121,5,0.196,-4.584,0,0.0566,112.951,4,0.354
277297,0.426,0.659,0.295,6.95e-05,11,0.0795,-8.528,0,0.0322,74.037,4,0.36
277120,0.00685,0.471,0.826,0.0,11,0.187,-6.014,0,0.0897,124.033,4,0.422
178173,0.884,0.582,0.151,3.41e-05,7,0.0983,-13.845,0,0.0353,136.758,4,0.197
199199,0.137,0.829,0.819,0.00792,2,0.282,-3.43,0,0.131,123.944,4,0.35
222760,0.000303,0.416,0.849,4.23e-05,8,0.185,-3.833,1,0.0503,144.844,4,0.677
304600,0.303,0.868,0.646,0.0,1,0.284,-4.674,0,0.288,88.641,4,0.67
312232,0.0732,0.825,0.752,0.0,9,0.106,-6.826,0,0.0537,113.95,4,0.391
213600,0.00796,0.699,0.94,6.84e-06,4,0.0327,-3.482,0,0.257,127.93,4,0.468
271893,0.0351,0.727,0.685,4.43e-05,11,0.0973,-7.159,0,0.0398,88.75,4,0.812
195305,0.164,0.759,0.833,0.0,1,0.0715,-5.664,1,0.0654,117.007,4,0.939
213517,0.248,0.626,0.785,1.82e-06,9,0.159,-4.756,1,0.0329,131.863,4,0.762
180413,0.559,0.826,0.624,0.0,11,0.083,-6.698,1,0.0447,142.027,4,0.886
181000,0.492,0.621,0.842,0.0,5,0.27,-4.886,1,0.158,119.761,4,0.55
229412,0.0984,0.442,0.585,0.391,0,0.14,-10.332,0,0.0964,97.565,4,0.116
181932,0.715,0.492,0.242,0.213,10,0.099,-14.483,1,0.0332,138.495,4,0.503
228571,0.000182,0.76,0.824,0.779,11,0.037,-4.898,0,0.0714,126.009,4,0.263
222372,0.364,0.659,0.39,0.145,8,0.0997,-12.915,1,0.0361,119.969,4,0.254
205469,0.148,0.71,0.695,1.35e-06,0,0.132,-7.008,1,0.0405,120.007,4,0.455
155318,0.608,0.655,0.817,0.0,1,0.0463,-4.554,0,0.422,87.643,4,0.917
165000,0.162,0.518,0.899,0.0,10,0.191,-3.314,1,0.0771,128.032,4,0.488
205442,0.0661,0.471,0.697,3.64e-05,9,0.0962,-4.753,1,0.105,169.99,4,0.797
271306,0.00073,0.477,0.882,0.21,0,0.44,-4.506,0,0.0594,174.015,4,0.343
199980,0.0755,0.693,0.674,1.42e-06,1,0.194,-5.58,1,0.0626,128.096,4,0.316
223846,0.0632,0.623,0.493,0.0,5,0.104,-7.727,0,0.0338,81.019,4,0.594
289306,0.736,0.487,0.369,3.75e-05,11,0.0925,-13.424,0,0.0406,183.114,4,0.106
415306,0.00729,0.84,0.588,3.41e-05,0,0.0979,-10.652,1,0.0587,111.988,4,0.88
197579,0.218,0.551,0.613,0.000465,10,0.0782,-6.28,0,0.0315,108.364,4,0.45
202865,0.875,0.471,0.585,0.069,9,0.101,-6.334,1,0.198,98.257,3,0.122
233619,0.106,0.535,0.655,0.0,7,0.211,-9.079,1,0.0641,87.876,4,0.557
197343,0.523,0.762,0.514,6.24e-05,1,0.13,-7.04,1,0.0525,95.027,4,0.283
175333,0.134,0.636,0.466,0.942,4,0.156,-15.534,1,0.0317,136.206,4,0.296
116280,0.322,0.603,0.792,0.0,7,0.118,-4.779,1,0.138,142.973,4,0.817
190042,0.917,0.538,0.335,0.901,4,0.0857,-19.997,1,0.0595,118.097,4,0.0563
164813,0.237,0.626,0.816,1.8e-06,9,0.104,-10.593,1,0.13,105.33,4,0.798
232936,0.0398,0.294,0.697,0.00011,6,0.136,-6.029,1,0.128,160.566,4,0.183
177272,0.629,0.708,0.534,0.00462,10,0.094,-7.623,0,0.159,87.907,4,0.704
227847,0.0561,0.518,0.849,0.0,9,0.0569,-5.472,0,0.0664,134.093,4,0.299
208421,0.102,0.762,0.415,0.0,3,0.0891,-15.271,0,0.29,152.139,4,0.706
199226,0.0558,0.575,0.571,0.0,1,0.0912,-7.906,1,0.0439,105.049,4,0.449
228240,0.38,0.745,0.853,0.0,10,0.261,-3.906,0,0.245,119.862,4,0.732
328193,0.963,0.594,0.0331,0.931,5,0.0866,-23.656,0,0.0331,99.998,4,0.0602
251866,0.0105,0.282,0.656,0.0,8,0.0892,-6.557,1,0.0302,139.352,4,0.242
139930,0.132,0.635,0.766,0.0,11,0.122,-6.449,1,0.26,93.603,4,0.686
164106,0.365,0.705,0.515,0.0,4,0.389,-9.343,1,0.0337,112.035,4,0.803
201361,0.181,0.766,0.664,8.3e-06,11,0.138,-4.171,1,0.121,145.054,4,0.584
239000,0.359,0.714,0.741,0.0,0,0.0906,-6.276,1,0.0565,104.97,4,0.652
177533,0.313,0.66,0.512,0.0,0,0.283,-7.183,1,0.0294,133.607,4,0.852
114773,0.0166,0.773,0.483,0.0,9,0.0907,-9.303,1,0.0818,166.116,4,0.755
215933,0.024,0.553,0.927,0.000138,0,0.235,-3.628,1,0.0855,159.935,4,0.76
265000,0.173,0.702,0.602,0.521,7,0.697,-10.29,1,0.11,91.016,4,0.404
189000,0.0227,0.739,0.742,1.39e-06,7,0.229,-4.586,1,0.0329,124.016,4,0.659
220880,0.59,0.748,0.546,0.0,8,0.112,-8.134,1,0.106,140.005,4,0.413
184666,0.0991,0.654,0.606,5.57e-05,2,0.31,-8.576,1,0.0717,90.058,4,0.358
273959,0.857,0.582,0.344,0.0871,4,0.15,-9.148,1,0.0278,140.013,4,0.374
200293,0.0296,0.735,0.693,0.0,1,0.0836,-5.644,0,0.0294,115.04,4,0.626
50014,0.971,0.581,0.14,0.955,5,0.109,-23.095,1,0.214,183.773,4,0.248
75226,0.00485,0.69,0.682,0.795,3,0.0569,-7.281,0,0.0393,88.031,4,0.869
178053,0.603,0.393,0.558,4.85e-05,3,0.108,-9.429,1,0.0475,112.64,4,0.336
186613,0.0192,0.598,0.489,0.0,5,0.151,-9.307,0,0.0522,89.983,4,0.145
208226,0.968,0.441,0.379,0.262,2,0.639,-9.545,1,0.0449,174.118,3,0.105
293213,0.04,0.618,0.578,2.91e-05,4,0.0861,-8.048,1,0.0312,139.994,4,0.545
242946,0.0312,0.838,0.72,1.11e-05,10,0.422,-6.593,0,0.384,93.76,4,0.845
207466,0.211,0.756,0.8,0.000723,5,0.047,-5.158,1,0.0329,118.921,4,0.967
240560,0.925,0.507,0.138,0.0777,1,0.12,-16.447,1,0.0334,124.983,4,0.115
154386,0.351,0.817,0.719,3.33e-06,0,0.0641,-6.858,1,0.0982,137.947,4,0.838
199931,0.979,0.498,0.104,7.86e-05,1,0.0895,-14.08,0,0.0621,124.001,3,0.205
225675,0.0685,0.499,0.791,1.89e-05,3,0.138,-3.735,1,0.0539,99.943,4,0.25
211304,0.38,0.736,0.593,0.0,7,0.204,-4.677,1,0.04,92.068,4,0.607
192453,0.0515,0.876,0.637,0.0,9,0.0677,-5.157,1,0.259,146.958,4,0.553
201707,0.0956,0.708,0.648,0.0,6,0.134,-5.626,1,0.0449,143.955,4,0.338
207090,0.0474,0.783,0.36,0.00795,0,0.0862,-7.947,0,0.1,74.999,4,0.412
197663,0.214,0.693,0.728,1.44e-06,8,0.126,-5.205,1,0.038,106.98,4,0.266
389142,0.0109,0.751,0.765,0.914,9,0.105,-7.031,1,0.0682,140.004,4,0.676
201000,0.099,0.758,0.568,3.41e-05,5,0.0775,-6.016,1,0.157,89.97,4,0.535
256706,0.542,0.545,0.723,0.0,4,0.368,-6.045,0,0.035,105.4,4,0.725
250693,0.203,0.706,0.753,3.04e-05,4,0.184,-6.088,1,0.0259,129.968,4,0.849
233946,0.000225,0.611,0.881,0.0864,5,0.252,-6.061,1,0.0405,122.977,4,0.773
181453,0.0123,0.722,0.482,0.0,2,0.112,-11.249,1,0.325,81.735,4,0.0842
164640,0.66,0.769,0.479,0.0,1,0.0914,-5.339,1,0.0385,96.051,4,0.803
306320,0.32,0.545,0.59,0.000389,2,0.124,-6.693,1,0.0327,111.739,4,0.127
281160,0.188,0.493,0.66,0.0298,1,0.094,-10.198,1,0.0457,100.977,4,0.307
239960,0.000759,0.236,0.971,3.87e-05,6,0.172,-3.98,0,0.0987,159.001,4,0.403
251872,0.32,0.734,0.779,0.0,8,0.0474,-8.117,0,0.0411,141.96,4,0.811
135920,0.142,0.714,0.566,1.25e-06,7,0.57,-4.408,1,0.056,113.074,4,0.449
176346,0.416,0.704,0.423,0.0,8,0.0607,-6.792,1,0.0862,113.962,4,0.451
212160,0.943,0.503,0.265,0.045,2,0.0867,-15.913,1,0.0333,78.044,4,0.522
12000,0.7,0.0,0.493,0.0,7,0.457,-6.102,1,0.0,0.0,0,0.0
168856,0.642,0.662,0.59,1.82e-06,1,0.108,-8.762,1,0.0745,154.051,4,0.393
141946,0.71,0.588,0.37,0.0,1,0.139,-13.494,0,0.0341,126.409,4,0.739
152000,0.71,0.621,0.451,0.798,11,0.12,-6.879,0,0.311,87.686,4,0.309
193640,0.0135,0.594,0.673,0.00792,7,0.388,-7.217,1,0.2,159.88,4,0.45
172705,0.0921,0.854,0.805,5.18e-05,1,0.114,-5.796,1,0.24,156.011,4,0.814
228013,0.0896,0.726,0.742,2.07e-06,1,0.0683,-6.175,1,0.145,150.015,4,0.726
253146,6.16e-05,0.344,0.903,0.0322,8,0.168,-5.018,1,0.11,175.158,4,0.218
261266,0.00394,0.49,0.679,1.54e-05,8,0.0383,-3.68,1,0.0309,167.046,4,0.506
252453,0.396,0.41,0.555,0.932,7,0.0568,-11.696,0,0.0408,78.482,4,0.218
242009,0.0403,0.644,0.933,1.4e-06,5,0.0537,-4.473,0,0.0386,125.026,4,0.701
199959,0.00926,0.481,0.944,0.000328,8,0.278,-3.665,1,0.231,165.02,4,0.396
212413,0.0269,0.832,0.815,0.00028,6,0.0892,-7.81,0,0.0971,95.031,4,0.809
355970,0.224,0.835,0.624,9.6e-06,7,0.137,-5.994,1,0.167,120.057,4,0.61
298760,0.0928,0.566,0.664,0.305,8,0.0903,-9.081,1,0.0281,91.117,4,0.764
518799,0.616,0.527,0.448,0.00984,9,0.162,-13.068,1,0.0429,109.477,4,0.562
199000,0.0206,0.966,0.633,4.06e-06,2,0.0715,-6.392,1,0.101,108.011,4,0.767
151666,0.482,0.669,0.616,0.0,11,0.179,-10.776,0,0.033,130.037,4,0.818
218448,0.00694,0.799,0.616,0.00237,5,0.283,-4.599,0,0.0415,127.023,4,0.697
188156,0.142,0.673,0.437,0.0,0,0.171,-10.381,0,0.156,82.967,4,0.163
176590,0.00821,0.695,0.956,0.000118,9,0.877,-4.429,1,0.0565,104.982,4,0.576
574933,0.446,0.458,0.796,0.0233,2,0.0845,-7.332,1,0.0334,108.271,4,0.508
194184,0.0595,0.743,0.87,0.0,1,0.299,-2.188,1,0.212,99.075,4,0.884
257826,0.104,0.693,0.624,0.000215,11,0.0659,-6.459,0,0.04,113.999,3,0.526
221896,0.3,0.883,0.828,0.439,0,0.0867,-3.089,0,0.106,116.01,4,0.433
216760,0.00306,0.398,0.982,0.0243,2,0.44,-3.979,1,0.178,172.822,4,0.401
176133,0.315,0.754,0.805,0.0,6,0.203,-4.249,1,0.0752,93.983,4,0.555
178285,0.703,0.785,0.392,7.07e-05,1,0.123,-8.048,0,0.102,140.057,4,0.845
192995,0.107,0.643,0.465,0.0,8,0.0857,-10.562,1,0.461,126.79,5,0.505
262466,0.188,0.638,0.656,0.0,5,0.146,-5.886,1,0.0357,104.036,4,0.225
185200,0.254,0.777,0.624,3.23e-05,6,0.0955,-5.094,1,0.0681,145.099,4,0.366
188893,0.0582,0.653,0.657,0.00139,4,0.349,-11.966,1,0.0316,117.972,4,0.96
195720,0.194,0.708,0.802,3.54e-05,10,0.0572,-4.163,1,0.0578,156.12,4,0.856
222866,0.105,0.522,0.495,0.000176,8,0.0537,-9.096,1,0.0263,155.884,4,0.513
316717,0.00114,0.555,0.883,0.041,2,0.868,-3.426,1,0.0341,125.02,4,0.507
179404,0.088,0.931,0.387,0.0,1,0.136,-9.127,1,0.412,125.978,4,0.376
256071,0.000621,0.315,0.826,0.000669,7,0.0703,-4.315,0,0.0644,139.163,4,0.359
237428,0.119,0.562,0.607,0.0,11,0.114,-7.67,1,0.0253,99.975,4,0.711
217827,1.74e-05,0.526,0.98,0.00136,1,0.208,-3.042,1,0.34,110.011,4,0.45
186986,0.0372,0.697,0.683,0.0,1,0.137,-2.881,0,0.117,96.133,4,0.603
178524,0.133,0.686,0.956,1.05e-06,11,0.805,-1.499,0,0.0691,122.075,4,0.822
224460,0.138,0.679,0.791,0.000151,2,0.078,-9.746,1,0.358,88.949,4,0.275
291868,0.538,0.624,0.539,9.5e-05,1,0.415,-6.306,1,0.245,170.206,4,0.142
212500,0.153,0.841,0.798,3.33e-06,1,0.0618,-4.206,0,0.229,95.948,4,0.591
174335,0.371,0.9,0.385,0.0,1,0.142,-12.189,0,0.435,99.964,4,0.488
85714,0.876,0.618,0.211,0.849,9,0.0887,-16.41,1,0.208,83.982,4,0.142
215916,0.0352,0.725,0.891,0.000815,3,0.175,-5.067,0,0.0336,108.966,4,0.296
260506,0.00474,0.841,0.741,0.0121,0,0.0911,-6.222,0,0.0392,122.984,4,0.97
343150,0.061,0.927,0.665,0.0,11,0.123,-5.313,1,0.244,127.076,4,0.175
172493,0.00646,0.482,0.898,0.0519,7,0.169,-4.167,1,0.3,127.803,4,0.526
195986,0.0292,0.474,0.594,0.0,11,0.133,-5.756,1,0.0289,86.131,4,0.503
223340,0.951,0.375,0.217,0.000722,3,0.107,-12.426,1,0.0344,96.239,3,0.139
297215,0.937,0.273,0.0937,0.877,0,0.571,-18.299,1,0.0295,101.122,4,0.0674
334416,0.506,0.607,0.857,2.46e-05,4,0.118,-4.035,1,0.0328,123.945,4,0.357
126400,0.097,0.8,0.801,0.0,11,0.0908,-4.543,1,0.227,123.018,4,0.53
289373,0.453,0.377,0.778,0.0,4,0.571,-6.658,1,0.0827,117.238,4,0.218
260226,0.108,0.718,0.702,8.92e-05,9,0.366,-5.664,0,0.0326,104.0,4,0.931
235066,0.00202,0.468,0.966,0.0036,1,0.132,-3.467,0,0.0555,92.006,4,0.807
155600,0.623,0.554,0.306,0.0,1,0.106,-8.856,1,0.0468,141.577,4,0.602
223831,0.0716,0.677,0.622,4.32e-06,8,0.179,-8.308,0,0.1,114.914,4,0.195
276720,0.0103,0.481,0.766,0.0067,1,0.302,-5.208,1,0.0334,131.143,4,0.436
215786,0.027,0.707,0.776,0.0,2,0.0462,-5.248,0,0.0712,128.953,4,0.438
227705,0.856,0.502,0.4,0.000375,7,0.333,-13.697,0,0.0294,127.182,4,0.435
180000,0.346,0.638,0.717,0.0,2,0.105,-4.722,1,0.0337,100.027,4,0.249
211921,0.0339,0.695,0.733,0.0,9,0.26,-5.126,1,0.157,99.927,4,0.429
157640,0.666,0.726,0.356,0.0,7,0.152,-10.091,1,0.0399,123.885,4,0.75
160519,0.27,0.528,0.594,0.000974,11,0.111,-9.577,0,0.106,167.857,4,0.493
139320,0.172,0.535,0.579,0.0,8,0.0936,-6.156,1,0.0529,75.75,4,0.743
181839,0.115,0.53,0.811,0.831,0,0.348,-9.343,1,0.0997,176.142,4,0.708
363538,0.0283,0.593,0.693,0.084,4,0.172,-8.576,1,0.0305,150.489,4,0.749
152461,0.55,0.441,0.83,1.93e-05,10,0.247,-6.299,1,0.343,206.883,4,0.833
168175,0.293,0.645,0.615,0.0492,4,0.0625,-9.797,1,0.0421,136.979,4,0.0495
218600,0.00327,0.325,0.903,6.13e-06,2,0.0962,-3.173,1,0.117,148.446,4,0.401
333946,0.618,0.635,0.319,1.69e-06,0,0.117,-8.727,1,0.118,118.844,4,0.327
234293,0.0915,0.778,0.88,0.0,1,0.101,-3.395,1,0.0418,140.002,4,0.642
195590,0.12,0.916,0.493,2.63e-06,1,0.211,-7.371,0,0.162,140.057,4,0.327
169293,0.0575,0.904,0.723,0.145,10,0.308,-7.841,1,0.115,118.014,4,0.826
249520,0.0528,0.651,0.747,0.0,1,0.207,-7.269,0,0.0699,147.518,4,0.776
239880,0.0372,0.396,0.677,0.000137,3,0.112,-7.513,1,0.0354,135.177,4,0.249
168933,0.17,0.656,0.645,0.0,2,0.051,-8.52,1,0.033,95.869,4,0.777
229413,0.248,0.697,0.467,0.0,9,0.0941,-7.536,1,0.0715,82.081,4,0.572
197416,0.0339,0.877,0.534,1.73e-05,1,0.0441,-6.18,1,0.151,108.171,4,0.89
213026,0.78,0.476,0.318,2e-06,10,0.104,-10.953,1,0.0304,126.495,4,0.311
183022,0.574,0.587,0.177,5.54e-05,1,0.097,-12.522,1,0.0647,75.039,4,0.125
269066,0.366,0.481,0.392,0.0452,1,0.124,-11.381,1,0.0312,124.572,4,0.52
197573,0.0268,0.604,0.673,3.32e-05,1,0.187,-5.979,1,0.0545,144.971,4,0.287
256609,0.00193,0.432,0.946,0.0,9,0.379,-3.044,1,0.478,176.546,4,0.537
231266,0.354,0.68,0.563,0.0,10,0.136,-5.843,1,0.0454,145.028,4,0.374
271026,0.000542,0.495,0.909,0.000503,2,0.363,-5.575,1,0.0525,150.027,4,0.335
163400,0.000385,0.903,0.647,6.29e-05,1,0.111,-9.612,1,0.0998,142.963,4,0.817
240611,0.122,0.563,0.886,1.08e-05,4,0.441,-3.184,1,0.278,88.586,4,0.365
270960,0.00335,0.428,0.467,0.885,10,0.228,-11.093,0,0.0925,108.998,5,0.121
305066,0.229,0.44,0.498,0.0,0,0.173,-9.788,1,0.0264,77.368,4,0.157
339053,0.127,0.928,0.594,0.000413,2,0.0391,-10.839,1,0.0913,102.878,4,0.747
207301,0.00891,0.71,0.705,0.16,7,0.177,-7.417,1,0.0345,119.986,4,0.34
208500,0.00182,0.662,0.762,0.011,0,0.0578,-6.168,1,0.083,160.028,4,0.289
186482,0.0721,0.699,0.855,0.0,11,0.0671,-2.728,1,0.0528,124.947,4,0.726
352480,0.58,0.352,0.919,1.79e-05,9,0.707,-6.499,0,0.0548,173.861,4,0.553
217058,0.306,0.824,0.633,0.0,9,0.353,-6.875,0,0.168,136.086,4,0.932
211567,0.64,0.536,0.426,5.88e-06,7,0.147,-10.446,1,0.123,135.872,4,0.375
283236,0.732,0.476,0.44,0.023,9,0.0773,-8.198,0,0.0371,149.389,3,0.161
219760,0.00343,0.338,0.806,0.0,9,0.144,-7.417,0,0.0767,160.821,4,0.278
154386,0.495,0.748,0.735,0.0,2,0.227,-4.782,1,0.038,106.942,3,0.952
218733,0.638,0.418,0.452,0.00026,1,0.0959,-13.099,1,0.0356,175.088,4,0.168
174800,0.0337,0.663,0.708,0.0,8,0.0841,-4.154,1,0.0473,103.073,4,0.742
203427,0.0387,0.734,0.724,0.000772,7,0.303,-6.935,0,0.165,101.967,4,0.501
159895,0.0281,0.696,0.798,0.00119,8,0.118,-5.011,1,0.0345,124.023,4,0.388
238053,0.241,0.755,0.594,0.0,7,0.107,-5.906,1,0.216,178.929,4,0.237
285866,0.879,0.5,0.213,7.37e-06,1,0.721,-9.095,1,0.0462,140.053,3,0.37
321853,0.0968,0.529,0.598,0.171,8,0.189,-7.951,1,0.187,92.01,4,0.691
127946,0.0114,0.901,0.522,0.0,2,0.259,-8.304,1,0.33,104.053,4,0.329
140511,0.153,0.768,0.43,0.0105,0,0.408,-9.84,1,0.407,157.925,4,0.322
184840,0.814,0.446,0.388,0.0,4,0.119,-6.201,1,0.0405,175.154,4,0.581
213600,0.0242,0.789,0.861,0.139,0,0.329,-5.351,1,0.114,99.971,4,0.411
233986,4.93e-05,0.328,0.939,0.0065,2,0.337,-1.654,0,0.0423,185.971,4,0.329
197328,0.025,0.4,0.603,0.0,10,0.372,-8.832,0,0.0785,76.418,4,0.653
172533,0.107,0.687,0.75,3.05e-06,11,0.161,-4.537,1,0.0965,98.987,4,0.911
270714,0.00947,0.487,0.789,4.05e-06,8,0.189,-3.69,1,0.044,150.007,4,0.0564
172200,0.873,0.616,0.729,0.0222,5,0.0474,-10.09,0,0.0418,105.291,4,0.931
312820,0.00513,0.834,0.73,0.0,8,0.124,-3.714,1,0.222,155.008,4,0.446
475186,0.982,0.397,0.0998,0.00476,0,0.1,-15.431,1,0.0371,127.362,4,0.105
270773,0.463,0.63,0.616,0.0408,1,0.173,-8.128,0,0.0309,118.65,4,0.509
281613,0.386,0.602,0.522,1.44e-05,10,0.0941,-9.031,1,0.0285,136.637,4,0.36
290280,0.0338,0.577,0.808,1.33e-05,1,0.221,-7.04,0,0.039,151.008,4,0.869
194613,0.117,0.908,0.377,0.0,2,0.122,-10.746,1,0.195,137.93,4,0.736
232708,5.06e-05,0.509,0.454,0.786,1,0.11,-13.815,0,0.0585,160.079,4,0.415
204000,0.438,0.764,0.541,0.0011,7,0.0707,-7.496,1,0.109,172.124,4,0.5
154794,0.41,0.666,0.55,7.64e-06,1,0.185,-8.228,0,0.0269,140.062,4,0.795
190422,0.0319,0.749,0.85,4.81e-05,0,0.0678,-4.346,1,0.0468,145.983,4,0.672
285373,0.0291,0.704,0.834,0.00492,10,0.147,-7.131,0,0.0358,103.555,4,0.923
195697,0.000106,0.548,0.94,6.44e-05,1,0.0696,-2.274,0,0.0472,121.994,4,0.783
152000,0.518,0.906,0.361,0.896,9,0.11,-9.032,0,0.0674,91.977,4,0.93
209273,0.544,0.515,0.479,0.00598,3,0.191,-7.458,1,0.0261,88.964,4,0.284
189908,0.033,0.879,0.662,0.0,2,0.716,-6.162,1,0.309,117.975,4,0.723
